Actual,Predicted,Error,Error %
1843.0,1932.4474,89.4473876953125,4.853357986723413
1729.0,1957.7484,228.7484130859375,13.23009907957996
1694.0,1932.4474,238.4473876953125,14.075996912356109
2330.0,1957.7484,-372.2515869140625,15.976462957685087
1803.0,1844.3036,41.3035888671875,2.2908257829832226
1868.0,1844.3036,-23.6964111328125,1.2685444931912473
1661.0,1957.7484,296.7484130859375,17.86564798831653
1629.0,1932.4474,303.4473876953125,18.627832271044355
2380.0,1957.7484,-422.2515869140625,17.741663315716913
1672.0,1844.3036,172.3035888671875,10.305238568611692
1769.0,1844.3036,75.3035888671875,4.256845046194884
1769.0,1844.3036,75.3035888671875,4.256845046194884
2530.0,1957.7484,-572.2515869140625,22.6186397989748
2650.0,1957.7484,-692.2515869140625,26.122701392983487
1640.0,1876.8405,236.8404541015625,14.441491103753812
1711.0,1876.8405,165.8404541015625,9.6926039802199
1752.0,1876.8405,124.8404541015625,7.1255966952946626
1640.0,1876.8405,236.8404541015625,14.441491103753812
1640.0,1876.8405,236.8404541015625,14.441491103753812
1690.0,1876.8405,186.8404541015625,11.055648171690088
1569.0,1876.8405,307.8404541015625,19.620169158799396
1569.0,1876.8405,307.8404541015625,19.620169158799396
1968.0,2035.8021,67.8021240234375,3.4452298792397107
1968.0,2035.8021,67.8021240234375,3.4452298792397107
1790.0,2035.8021,245.8021240234375,13.731962235946229
1860.0,2035.8021,175.8021240234375,9.451727098034274
1790.0,2035.8021,245.8021240234375,13.731962235946229
1968.0,2035.8021,67.8021240234375,3.4452298792397107
2130.0,2019.4688,-110.53125,5.189260563380282
2095.0,2041.7742,-53.225830078125,2.5406124142303104
2087.0,2019.4689,-67.5311279296875,3.235799134148898
2020.0,2019.4689,-0.5311279296875,0.02629346186571782
2095.0,2041.7742,-53.225830078125,2.5406124142303104
2095.0,1965.2849,-129.715087890625,6.191650973299523
2090.0,1930.3038,-159.6961669921875,7.640964927855862
2100.0,2019.4689,-80.5311279296875,3.834815615699405
2095.0,2019.4689,-75.5311279296875,3.6053044357846065
2070.0,2082.28,12.280029296875,0.5932381302838163
2075.0,1966.5048,-108.4952392578125,5.228686229292168
2050.0,2041.7742,-8.225830078125,0.40126000381097565
2165.0,2082.28,-82.719970703125,3.8207838661951503
2145.0,2041.7742,-103.225830078125,4.812393010635198
2215.0,2082.28,-132.719970703125,5.991872266506772
2175.0,1930.3038,-244.6961669921875,11.250398482399424
2165.0,2082.28,-82.719970703125,3.8207838661951503
2145.0,2041.7742,-103.225830078125,4.812393010635198
2285.0,2082.28,-202.719970703125,8.871771146745075
2210.0,2019.4689,-190.5311279296875,8.621318005868213
2250.0,2019.4689,-230.5311279296875,10.245827907986111
2185.0,2082.28,-102.719970703125,4.701142823941647
2070.0,2108.1853,38.185302734375,1.8447006151871983
2170.0,2022.8243,-147.1756591796875,6.782288441460254
2155.0,2022.8243,-132.1756591796875,6.133441261238399
2070.0,2108.1853,38.185302734375,1.8447006151871983
2070.0,1929.9137,-140.0863037109375,6.767454285552536
2180.0,2108.1853,-71.814697265625,3.2942521681479353
2185.0,1929.9137,-255.0863037109375,11.674430375786613
2254.0,2108.1853,-145.814697265625,6.469152496256656
2300.0,2019.4689,-280.5311279296875,12.197005562160326
2275.0,2019.4689,-255.5311279296875,11.232137491414836
2250.0,2108.1853,-141.814697265625,6.302875434027778
2087.0,2019.0994,-67.900634765625,3.2535043011799236
2087.0,2030.5491,-56.450927734375,2.704883935523479
2108.0,2019.0992,-88.9007568359375,4.2173034552152515
2005.0,2009.5536,4.5535888671875,0.22711166419887782
2002.0,2009.5536,7.5535888671875,0.37730214121815686
2079.0,2009.5536,-69.4464111328125,3.340375715863997
2127.0,2009.5536,-117.4464111328125,5.521693048087094
2150.0,2009.5536,-140.4464111328125,6.532391215479651
1445.0,1673.961,228.9610595703125,15.845056025627164
1505.0,1673.961,168.9610595703125,11.226648476432723
1312.0,1673.961,361.9610595703125,27.5884953940787
1283.0,1501.9677,218.9676513671875,17.066847339609314
1385.0,1524.2021,139.2021484375,10.050696638086642
1300.0,1501.9677,201.9676513671875,15.535973182091345
1315.0,1501.9677,186.9676513671875,14.218072347314639
1306.0,1501.9677,195.9676513671875,15.005180043429364
1298.0,1424.4569,126.4569091796875,9.742442926015986
1296.0,1424.4569,128.4569091796875,9.911798547815394
1361.0,1424.4569,63.4569091796875,4.66252088021216
1351.0,1424.4569,73.4569091796875,5.437224957785899
1393.0,1424.4569,31.4569091796875,2.2582131500134603
1293.0,1501.9677,208.9676513671875,16.161457955698953
1370.0,1503.7262,133.7261962890625,9.761036225479014
2707.0,2251.2856,-455.71435546875,16.834664036525673
2707.0,2251.2856,-455.71435546875,16.834664036525673
2714.0,2235.252,-478.748046875,17.63994277358143
1778.0,1881.6107,103.6107177734375,5.8273744529492415
2115.0,2018.9274,-96.0726318359375,4.542441221557328
2010.0,2016.7552,6.7552490234375,0.3360820409670398
1990.0,2019.0804,29.0804443359375,1.461328861102387
2070.0,2021.2524,-48.74755859375,2.354954521437198
2045.0,2021.2526,-23.7474365234375,1.161243839776895
2045.0,2018.9276,-26.0723876953125,1.274933383633863
1900.0,2008.2191,108.2191162109375,5.695742958470395
1940.0,2016.7552,76.7552490234375,3.9564561352287373
1985.0,2019.0804,34.0804443359375,1.7168989589892947
2145.0,2021.2524,-123.74755859375,5.769116950757576
2096.0,2106.052,10.052001953125,0.47958024585520037
2090.0,2016.7552,-73.2447509765625,3.504533539548445
2045.0,2019.0804,-25.9195556640625,1.267459934672983
1940.0,2019.0804,79.0804443359375,4.076311563708119
1965.0,2019.0804,54.0804443359375,2.7521854623886766
2115.0,2018.9274,-96.0726318359375,4.542441221557328
2115.0,2021.2524,-93.74755859375,4.432508680555555
2020.0,2019.0804,-0.9195556640625,0.04552255762685643
2341.0,2291.0544,-49.945556640625,2.133513739454293
2129.0,2407.3167,278.316650390625,13.072646800874823
2320.0,2291.0544,-28.945556640625,1.2476533034752155
2217.0,2407.3167,190.316650390625,8.584422660831079
2431.0,2294.4104,-136.589599609375,5.618658972002263
2409.0,2294.4104,-114.589599609375,4.756728916952055
2415.0,2294.4104,-120.589599609375,4.993358161878882
2456.0,2294.4104,-161.589599609375,6.579381091586931
2301.0,2245.159,-55.841064453125,2.4268172296012605
2097.0,2359.8914,262.891357421875,12.536545418305915
2338.0,2212.6428,-125.357177734375,5.361727020289778
2293.0,2245.159,-47.841064453125,2.0863961819941124
2193.0,2359.8914,166.891357421875,7.610185016957365
2378.0,2245.159,-132.841064453125,5.58625165908852
2394.0,2245.159,-148.841064453125,6.217254154265873
2439.0,2212.6428,-226.357177734375,9.280737094480319
2397.0,2212.6428,-184.357177734375,7.691163026048185
2371.0,2245.159,-125.841064453125,5.307510099246099
2420.0,2245.1587,-174.84130859375,7.224847462551653
2269.0,2245.1587,-23.84130859375,1.050740793025562
2250.0,2245.159,-4.841064453125,0.2151584201388889
2360.0,2245.159,-114.841064453125,4.866146798861229
2366.0,2245.159,-120.841064453125,5.107399173842984
2378.0,2367.002,-10.998046875,0.4624914581581161
2496.0,2367.002,-128.998046875,5.168190980568911
2299.0,2224.9958,-74.004150390625,3.2189713088571117
2216.0,2224.9958,8.995849609375,0.4059498921198105
2408.0,2224.9958,-183.004150390625,7.599840132501039
2559.0,2212.6428,-346.357177734375,13.534864311620751
2627.0,2212.6428,-414.357177734375,15.773017804886752
2668.0,2212.6428,-455.357177734375,17.067360484796666
2206.0,2245.159,39.158935546875,1.7751104055700362
2320.0,2245.159,-74.841064453125,3.2259079505657327
2085.0,2244.9363,159.936279296875,7.6708047624400475
2071.0,2266.0618,195.061767578125,9.418723687982858
2155.0,2244.9363,89.936279296875,4.173377229553364
2127.0,2266.0618,139.061767578125,6.537929834420546
2200.0,2244.9363,44.936279296875,2.0425581498579546
2271.0,2244.9363,-26.063720703125,1.147675944655438
2155.0,2244.9363,89.936279296875,4.173377229553364
2184.0,2266.0618,82.061767578125,3.757406940390339
2246.0,2266.0618,20.061767578125,0.8932220649209707
2051.0,2127.1624,76.162353515625,3.713425329869576
2068.0,2094.072,26.072021484375,1.2607360485674564
1990.0,2127.1624,137.162353515625,6.8925805786746235
2023.0,2094.072,71.072021484375,3.513199282470341
2080.0,2127.1624,47.162353515625,2.267420842097356
2176.0,2094.072,-81.927978515625,3.765072542078355
2123.0,2094.072,-28.927978515625,1.3625990822244467
2154.0,2127.1624,-26.837646484375,1.2459445907323583
3253.0,2631.9968,-621.003173828125,19.09016827015447
3119.0,2638.673,-480.326904296875,15.400028993166881
3249.0,2638.673,-610.326904296875,18.785069384329795
2928.0,2519.056,-408.944091796875,13.966669801805839
3065.0,2519.056,-545.944091796875,17.812205278853995
2320.0,2291.0544,-28.945556640625,1.2476533034752155
2341.0,2291.0544,-49.945556640625,2.133513739454293
2409.0,2294.4104,-114.589599609375,4.756728916952055
2431.0,2294.4104,-136.589599609375,5.618658972002263
2301.0,2245.159,-55.841064453125,2.4268172296012605
2338.0,2224.9958,-113.004150390625,4.83336828018071
2293.0,2245.159,-47.841064453125,2.0863961819941124
2378.0,2245.159,-132.841064453125,5.58625165908852
2394.0,2245.159,-148.841064453125,6.217254154265873
2397.0,2224.9958,-172.004150390625,7.175809361311014
2269.0,2245.159,-23.841064453125,1.050730033191935
2250.0,2245.159,-4.841064453125,0.2151584201388889
2366.0,2245.159,-120.841064453125,5.107399173842984
2360.0,2245.159,-114.841064453125,4.866146798861229
2378.0,2367.002,-10.998046875,0.4624914581581161
2496.0,2367.002,-128.998046875,5.168190980568911
2299.0,2224.9958,-74.004150390625,3.2189713088571117
2216.0,2224.9958,8.995849609375,0.4059498921198105
2408.0,2224.9958,-183.004150390625,7.599840132501039
2559.0,2224.9958,-334.004150390625,13.05213561510844
2627.0,2224.9958,-402.004150390625,15.302784559978111
2668.0,2224.9958,-443.004150390625,16.60435346291698
2261.0,2245.159,-15.841064453125,0.7006220456932774
2372.0,2245.159,-126.841064453125,5.347431047770868
2155.0,2248.1394,93.139404296875,4.32201412050464
2127.0,2266.0618,139.061767578125,6.537929834420546
2085.0,2248.1394,163.139404296875,7.824431860761391
2071.0,2266.0618,195.061767578125,9.418723687982858
2184.0,2266.0618,82.061767578125,3.757406940390339
2200.0,2248.1394,48.139404296875,2.1881547407670454
2155.0,2248.1394,93.139404296875,4.32201412050464
2246.0,2266.0618,20.061767578125,0.8932220649209707
2023.0,2094.072,71.072021484375,3.513199282470341
1990.0,2127.1624,137.162353515625,6.8925805786746235
2051.0,2127.1624,76.162353515625,3.713425329869576
2068.0,2094.072,26.072021484375,1.2607360485674564
2123.0,2094.072,-28.927978515625,1.3625990822244467
2154.0,2127.1624,-26.837646484375,1.2459445907323583
2080.0,2127.1624,47.162353515625,2.267420842097356
2176.0,2094.072,-81.927978515625,3.765072542078355
1915.0,1691.9515,-223.0484619140625,11.647439264441905
2040.0,1691.9515,-348.0484619140625,17.061199113434437
1995.0,1695.0677,-299.9322509765625,15.034198043937968
2065.0,1695.0677,-369.9322509765625,17.91439472041465
1490.0,1447.2477,-42.7523193359375,2.869283176908557
1570.0,1444.9208,-125.0792236328125,7.966829530752388
1695.0,1854.22,159.219970703125,9.393508596054573
1527.0,1724.9742,197.9742431640625,12.964914418078749
1640.0,1618.1517,-21.8482666015625,1.332211378144055
1517.0,1668.7246,151.724609375,10.001622239617665
1540.0,1668.7246,128.724609375,8.358740868506494
1475.0,1612.1835,137.1834716796875,9.300574351165254
1475.0,1612.1835,137.1834716796875,9.300574351165254
1475.0,1612.1835,137.1834716796875,9.300574351165254
1454.0,1665.7704,211.7703857421875,14.564675773190336
1475.0,1612.1835,137.1834716796875,9.300574351165254
1475.0,1665.7704,190.7703857421875,12.93358547404661
1586.0,1612.1835,26.1834716796875,1.6509124640408261
1586.0,1612.1835,26.1834716796875,1.6509124640408261
1586.0,1612.1836,26.18359375,1.6509201607818411
1585.0,1612.1836,27.18359375,1.715053233438486
1655.0,1612.1835,-42.8165283203125,2.5871014090823263
1591.0,1664.4784,73.4783935546875,4.618377973267599
1655.0,1612.1835,-42.8165283203125,2.5871014090823263
1610.0,1664.4784,54.4783935546875,3.383751152465062
1580.0,1664.4784,84.4783935546875,5.346733769284019
1730.0,1612.1835,-117.8165283203125,6.810203949151012
1655.0,1612.1835,-42.8165283203125,2.5871014090823263
1727.0,1612.1835,-114.8165283203125,6.6483224273487265
1590.0,1618.1517,28.1517333984375,1.7705492703419812
1590.0,1618.1517,28.1517333984375,1.7705492703419812
1572.0,1618.1517,46.1517333984375,2.9358609032084924
1572.0,1618.1517,46.1517333984375,2.9358609032084924
1600.0,1724.9742,124.9742431640625,7.810890197753906
1626.0,1724.9742,98.9742431640625,6.0869768243580875
1292.0,1402.0684,110.068359375,8.519222861842106
1237.0,1380.9823,143.9822998046875,11.639636200863986
1245.0,1380.9823,135.9822998046875,10.922273076681726
1263.0,1223.3934,-39.6065673828125,3.1359119067943393
1220.0,1215.3424,-4.6575927734375,0.38176989946209017
1220.0,1215.3424,-4.6575927734375,0.38176989946209017
1259.0,1215.3424,-43.6575927734375,3.467640410916402
1230.0,1215.3424,-14.6575927734375,1.191674209222561
1793.0,1940.6237,147.6236572265625,8.23333280683561
1735.0,1944.2902,209.2901611328125,12.062833494686599
1787.0,1944.2902,157.2901611328125,8.801911647051623
1816.0,1928.7185,112.718505859375,6.2069661816836454
1759.0,1928.7185,169.718505859375,9.648579071027573
1869.0,1944.2902,75.2901611328125,4.028366031718165
1680.0,1928.7185,248.718505859375,14.80467296781994
1730.0,1921.0646,191.0645751953125,11.044195097994942
1722.0,1921.0646,199.0645751953125,11.560079860354964
1722.0,1920.4479,198.4478759765625,11.524266897593641
1742.0,1928.7185,186.718505859375,10.718628350136337
1837.0,1920.4479,83.4478759765625,4.542617091810697
1730.0,1920.4479,190.4478759765625,11.008547744309972
1635.0,1920.4479,285.4478759765625,17.458585686639907
1728.0,1940.6237,212.6236572265625,12.304609793203849
1830.0,1921.0646,91.0645751953125,4.97620629482582
1830.0,1920.4479,90.4478759765625,4.942506883965164
1837.0,1921.0646,84.0645751953125,4.576188089020822
1837.0,1920.4479,83.4478759765625,4.542617091810697
1860.0,1928.7185,68.718505859375,3.69454332577285
1860.0,1940.6237,80.6236572265625,4.334605227234543
1800.0,1928.7185,128.718505859375,7.151028103298611
1220.0,1374.2288,154.228759765625,12.641701620133198
1190.0,1374.2288,184.228759765625,15.481408383665968
1315.0,1374.2288,59.228759765625,4.504088195104563
1260.0,1374.2288,114.228759765625,9.065774584573413
1260.0,1374.2288,114.228759765625,9.065774584573413
1290.0,1464.0588,174.058837890625,13.49293316981589
1508.0,1407.0409,-100.9591064453125,6.69490095791197
1492.0,1407.0409,-84.9591064453125,5.694310083465985
1346.0,1407.0409,61.0408935546875,4.534984662309621
1347.0,1407.0409,60.0408935546875,4.457378883050297
1287.0,1407.0409,120.0408935546875,9.327186756385974
1269.0,1407.0409,138.0408935546875,10.877926994065207
1231.0,1407.0409,176.0408935546875,14.30064123108753
1303.0,1407.0409,104.0408935546875,7.9847193825546805
1397.0,1407.0409,10.0408935546875,0.7187468543083393
1019.0,1107.388,88.387939453125,8.673988170080962
1050.0,1096.6656,46.6656494140625,4.4443475632440474
1029.0,1096.6656,67.6656494140625,6.57586486045311
1019.0,1107.3881,88.3880615234375,8.674000149503188
1300.0,1118.8527,-181.1473388671875,13.934410682091347
1300.0,1118.8527,-181.1473388671875,13.934410682091347
1554.0,1644.3473,90.3472900390625,5.8138539278676
1582.0,1635.304,53.303955078125,3.3694029758612514
1471.0,1644.3473,173.3472900390625,11.784316114144291
1432.0,1635.304,203.303955078125,14.19720356690817
1432.0,1635.304,203.303955078125,14.19720356690817
1572.0,1635.304,63.303955078125,4.026969152552481
1662.0,1635.304,-26.696044921875,1.6062602239395307
1662.0,1644.3473,-17.6527099609375,1.0621365800804754
1603.0,1635.304,32.303955078125,2.015218657400187
1696.0,1654.3993,-41.6007080078125,2.452871934422907
1813.0,1654.3993,-158.6007080078125,8.747970656801572
1631.0,1654.3993,23.3992919921875,1.4346592269888105
1995.0,1845.9894,-149.0106201171875,7.469204015899122
1995.0,1845.9637,-149.0362548828125,7.470488966557018
2000.0,1798.079,-201.9210205078125,10.096051025390624
1935.0,1836.3698,-98.6302490234375,5.097170492167312
1981.0,1768.3793,-212.6207275390625,10.732999875772968
2015.0,1768.3793,-246.6207275390625,12.239242061491936
1940.0,1768.3793,-171.6207275390625,8.84642925459085
1907.0,1768.3793,-138.6207275390625,7.269047065498819
1940.0,1768.3793,-171.6207275390625,8.84642925459085
2015.0,1768.3793,-246.6207275390625,12.239242061491936
1660.0,1911.7957,251.795654296875,15.168412909450302
1750.0,1911.7957,161.795654296875,9.245465959821429
1729.0,1767.5616,38.5616455078125,2.2302860328405147
1873.0,1767.5616,-105.4383544921875,5.629383582070876
1873.0,1767.5616,-105.4383544921875,5.629383582070876
1871.0,1776.597,-94.4029541015625,5.04558814011558
1802.0,1776.597,-25.4029541015625,1.4097088846594064
2640.0,2390.5945,-249.405517578125,9.447178696141098
2647.0,2390.5945,-256.405517578125,9.686645922860786
2640.0,2371.4814,-268.5185546875,10.171157374526516
2579.0,2371.4814,-207.5185546875,8.04647362107406
2579.0,2390.5945,-188.405517578125,7.305370980152191
2924.0,2390.5945,-533.405517578125,18.242322762589776
2909.0,2390.5945,-518.405517578125,17.820746565078206
2803.0,2390.5945,-412.405517578125,14.713004551485016
2786.0,2390.5945,-395.405517578125,14.192588570643396
2578.0,2409.3538,-168.646240234375,6.5417470998593865
2620.0,2382.449,-237.551025390625,9.066833030176527
2483.0,2409.3538,-73.646240234375,2.9660185354158277
2511.0,2382.449,-128.551025390625,5.119515148969534
1361.0,1286.0624,-74.9376220703125,5.506070688487325
1316.0,1296.9276,-19.0723876953125,1.4492695817106762
1357.0,1296.9276,-60.0723876953125,4.426852446227893
1246.0,1295.8544,49.8543701171875,4.001153299934791
1283.0,1295.8544,12.8543701171875,1.001899463537607
1251.0,1295.8544,44.8543701171875,3.5854812243954837
1306.0,1292.4061,-13.5938720703125,1.0408784127344946
1246.0,1468.8676,222.8675537109375,17.88664154983447
1296.0,1472.4463,176.4462890625,13.614682798032407
1246.0,1468.8676,222.8675537109375,17.88664154983447
1246.0,1468.8676,222.8675537109375,17.88664154983447
1291.0,1472.4463,181.4462890625,14.054708680286598
1814.0,2177.047,363.047119140625,20.013622885370726
1873.0,2222.6216,349.62158203125,18.66639519654298
1948.0,2222.6216,274.62158203125,14.097617147394764
1848.0,2177.047,329.047119140625,17.80558004007711
1927.0,2222.6216,295.62158203125,15.341026571419306
1775.0,2222.1858,447.185791015625,25.193565691021124
1635.0,2147.3855,512.385498046875,31.33856257167431
2032.0,2285.9631,253.963134765625,12.498185766024852
1975.0,2285.9631,310.963134765625,15.744968848892405
1914.0,2241.0244,327.0244140625,17.085915050287355
2007.0,2222.6216,215.62158203125,10.743476932299451
1887.0,2176.9175,289.91748046875,15.363936431836247
1984.0,2222.6216,238.62158203125,12.027297481413811
1900.0,2241.0244,341.0244140625,17.948653371710527
1914.0,2241.0244,327.0244140625,17.085915050287355
1873.0,2179.4045,306.404541015625,16.3590251476575
1837.0,2180.0745,343.074462890625,18.675800919467882
1887.0,2177.5867,290.586669921875,15.399399571906466
1794.0,2177.7158,383.7158203125,21.388841711956523
1823.0,2177.7158,354.7158203125,19.45780692882611
1834.0,2177.7158,343.7158203125,18.74132062772628
1860.0,2177.7158,317.7158203125,17.081495715725804
1614.0,2148.0544,534.054443359375,33.08887505324504
1644.0,2148.0544,504.054443359375,30.660245946434
2583.0,2185.4058,-397.59423828125,15.392730866482774
2506.0,2185.4058,-320.59423828125,12.793066172436154
2515.0,2176.8582,-338.141845703125,13.44500380529324
2515.0,2318.0586,-196.94140625,7.830672216699801
2429.0,2318.0586,-110.94140625,4.56736954508028
2408.0,2176.8582,-231.141845703125,9.598913858103197
2480.0,2185.4058,-294.59423828125,11.878799930695564
2388.0,2185.4058,-202.59423828125,8.483845824172947
2548.0,2179.8687,-368.13134765625,14.447855088549844
2702.0,2182.32,-519.679931640625,19.233158091806995
2647.0,2182.32,-464.679931640625,17.554965305652626
2566.0,2179.8687,-386.13134765625,15.047987048178099
1556.0,1914.8575,358.8575439453125,23.0628241610098
1556.0,1914.8575,358.8575439453125,23.0628241610098
1440.0,1914.8575,474.8575439453125,32.97621832953559
1440.0,1914.8575,474.8575439453125,32.97621832953559
1918.0,1895.7026,-22.29736328125,1.1625319750391032
1822.0,1895.7026,73.70263671875,4.045150204102634
1918.0,1895.7026,-22.29736328125,1.1625319750391032
1822.0,1895.7026,73.70263671875,4.045150204102634
2140.0,1726.8258,-413.1741943359375,19.307205342800817
2295.0,1726.8258,-568.1741943359375,24.757045504833876
2328.0,1726.8258,-601.1741943359375,25.8236337773169
1417.0,1441.6764,24.6763916015625,1.7414531828907904
1377.0,1431.7006,54.7005615234375,3.972444555078976
1377.0,1441.6764,64.6763916015625,4.696905708174474
1970.0,2076.6611,106.6611328125,5.414270701142132
1823.0,1878.5284,55.5284423828125,3.04599245105938
1580.0,1800.7611,220.7611083984375,13.97222205053402
1643.0,1800.7611,157.7611083984375,9.602015118590232
1724.0,1800.7611,76.7611083984375,4.452500487148347
1748.0,1878.5284,130.5284423828125,7.467302195813072
1509.0,1800.7611,291.7611083984375,19.334732166894465
1564.0,1800.7611,236.7611083984375,15.138178286345108
1823.0,1886.2245,63.2244873046875,3.468156187859984
1748.0,1886.2245,138.2244873046875,7.907579365256721
1823.0,1878.5284,55.5284423828125,3.04599245105938
1823.0,1886.2245,63.2244873046875,3.468156187859984
1748.0,1878.5284,130.5284423828125,7.467302195813072
1748.0,1886.2245,138.2244873046875,7.907579365256721
1629.0,1620.7035,-8.2965087890625,0.5093007236993554
1629.0,1617.7357,-11.2642822265625,0.6914844829074586
1629.0,1620.7035,-8.2965087890625,0.5093007236993554
1539.0,1617.7357,78.7357177734375,5.116031044407895
1539.0,1620.7035,81.7034912109375,5.308868824622319
1539.0,1620.7035,81.7034912109375,5.308868824622319
1647.0,1613.7223,-33.2777099609375,2.0205045513623254
1542.0,1613.7222,71.72216796875,4.651243058933203
1749.0,1873.2399,124.2398681640625,7.103480169471841
1713.0,1873.2399,160.2398681640625,9.35434139895286
2487.0,2378.851,-108.14892578125,4.3485695931342985
2595.0,2378.851,-216.14892578125,8.329438373073218
2638.0,2311.5505,-326.449462890625,12.374884870759098
2418.0,2280.4153,-137.584716796875,5.690021372906327
2521.0,2280.4153,-240.584716796875,9.543225577027965
2487.0,2280.4153,-206.584716796875,8.306582902970447
2692.0,2311.5505,-380.449462890625,14.13259520396081
2580.0,2298.1943,-281.8056640625,10.92270015746124
2214.0,2263.9778,49.977783203125,2.257352448198961
2284.0,2263.9778,-20.022216796875,0.8766294569559981
2430.0,2277.5444,-152.45556640625,6.273891621656379
2392.0,2263.9778,-128.022216796875,5.352099364417851
2393.0,2277.5444,-115.45556640625,4.824720702308817
2430.0,2277.5444,-152.45556640625,6.273891621656379
3043.0,2376.8806,-666.119384765625,21.89021967681975
3298.0,2381.4275,-916.572509765625,27.79176803413053
3232.0,2383.5923,-848.40771484375,26.250238701848698
3358.0,2383.5923,-974.40771484375,29.01750193102293
3050.0,2376.8806,-673.119384765625,22.06948802510246
3175.0,2376.8806,-798.119384765625,25.13761841781496
1695.0,1754.5751,59.5750732421875,3.5147535836098824
1682.0,1715.9501,33.9500732421875,2.0184347944225625
1801.0,1715.9501,-85.0499267578125,4.722372390772487
1807.0,1754.5751,-52.4249267578125,2.9012134343006366
1781.0,1726.1483,-54.8516845703125,3.0798250741332116
1617.0,1657.8138,40.8138427734375,2.5240471721358997
1596.0,1657.8138,61.8138427734375,3.8730477928218985
1682.0,1726.1483,44.1483154296875,2.624751214606867
1579.0,1650.326,71.3260498046875,4.5171659154330275
1700.0,1650.326,-49.6739501953125,2.9219970703125
1700.0,1657.8138,-42.1861572265625,2.4815386603860294
1732.0,1657.8138,-74.1861572265625,4.283265428785364
1579.0,1650.326,71.3260498046875,4.5171659154330275
1700.0,1650.326,-49.6739501953125,2.9219970703125
1635.0,1650.326,15.3260498046875,0.9373730767392967
2256.0,1945.4993,-310.500732421875,13.76333033784907
2256.0,1945.4993,-310.500732421875,13.76333033784907
2130.0,1945.4993,-184.500732421875,8.662006216989436
2137.0,1945.4993,-191.500732421875,8.961194778749416
2130.0,1945.4993,-184.500732421875,8.662006216989436
2115.0,2042.8475,-72.1524658203125,3.411464104979314
2046.0,2042.8475,-3.1524658203125,0.1540794633583822
2115.0,2042.8475,-72.1524658203125,3.411464104979314
1463.0,1625.7555,162.7554931640625,11.124777386470438
1807.0,1701.0287,-105.9713134765625,5.864488847623824
1624.0,1836.788,212.7879638671875,13.102707134679035
1621.0,1836.788,215.7879638671875,13.312027382306447
1589.0,1701.0287,112.0286865234375,7.050263469064663
1804.0,1836.788,32.7879638671875,1.8175146267842297
1799.0,1836.788,37.7879638671875,2.100498269437882
1538.0,1701.0287,163.0286865234375,10.600044637414662
1524.0,1701.0287,177.0286865234375,11.616055546157316
2307.0,2374.9597,67.959716796875,2.9458048026387083
2375.0,2459.1833,84.183349609375,3.5445620888157894
2261.0,2251.7153,-9.28466796875,0.41064431529190626
2320.0,2321.3647,1.36474609375,0.05882526266163793
2510.0,3005.5388,495.538818359375,19.742582404755975
2418.0,2527.3923,109.392333984375,4.524083291330645
2307.0,2374.9597,67.959716796875,2.9458048026387083
2375.0,2459.1833,84.183349609375,3.5445620888157894
2261.0,2251.7153,-9.28466796875,0.41064431529190626
2320.0,2321.365,1.364990234375,0.058835785964439655
2751.0,3015.07,264.070068359375,9.599057374023083
2608.0,3005.5388,397.538818359375,15.243052851203029
2418.0,2527.3923,109.392333984375,4.524083291330645
2307.0,2374.9597,67.959716796875,2.9458048026387083
2375.0,2459.1833,84.183349609375,3.5445620888157894
2550.0,2243.4597,-306.540283203125,12.021187576593137
2638.0,2307.9094,-330.090576171875,12.51291039317191
3114.0,3001.7703,-112.229736328125,3.6040377754696533
2857.0,2516.6282,-340.371826171875,11.91360959649545
2732.0,2368.9382,-363.061767578125,13.289230145612189
2791.0,2447.591,-343.408935546875,12.304153907089752
2132.0,2087.9956,-44.00439453125,2.0639959911468106
2132.0,2089.7063,-42.293701171875,1.983757090613274
2234.0,2057.1284,-176.87158203125,7.917259714917189
1978.0,2089.7063,111.706298828125,5.647436745607937
1978.0,2087.9956,109.99560546875,5.560950731483822
2141.0,2057.1284,-83.87158203125,3.917402243402616
2197.0,2058.057,-138.943115234375,6.324220083494538
2107.0,2058.057,-48.943115234375,2.322881596315852
1382.0,1404.1774,22.1773681640625,1.6047299684560419
1476.0,1403.3037,-72.6962890625,4.925222836212737
1382.0,1403.3037,21.3037109375,1.541513092438495
1382.0,1404.1774,22.1773681640625,1.6047299684560419
1476.0,1404.1774,-71.8226318359375,4.866031967204438
1931.0,1839.6805,-91.3194580078125,4.729127809829752
1931.0,1839.6805,-91.3194580078125,4.729127809829752
1914.0,1839.6805,-74.3194580078125,3.8829392898543627
1540.0,1768.5714,228.5714111328125,14.842299424208605
1613.0,1768.5714,155.5714111328125,9.644848799306418
1580.0,1768.5714,188.5714111328125,11.934899438785601
1485.0,1768.5714,283.5714111328125,19.095717921401516
1545.0,1521.4615,-23.5384521484375,1.5235244109021036
1672.0,1521.4615,-150.5384521484375,9.003495941892195
1672.0,1521.4615,-150.5384521484375,9.003495941892195
1425.0,1410.7164,-14.2835693359375,1.002355742872807
1440.0,1411.2491,-28.7508544921875,1.9965871175130208
1345.0,1410.7164,65.7164306640625,4.8859799750232344
1530.0,1399.1677,-130.832275390625,8.551129110498366
1500.0,1409.3265,-90.6734619140625,6.0448974609374995
1460.0,1373.5382,-86.4617919921875,5.922040547410103
