Actual,Predicted,Error,Error %
2095.0,1994.9526,-100.04736328125,4.775530466885441
2070.0,2062.649,-7.35107421875,0.3551243583937198
2075.0,1951.481,-123.51904296875,5.952724962349397
2050.0,2034.2644,-15.735595703125,0.7675900342987805
2165.0,2062.649,-102.35107421875,4.72753229647806
2145.0,2034.2644,-110.735595703125,5.162498634178322
2215.0,2062.649,-152.35107421875,6.87815233493228
2175.0,1899.2554,-275.74462890625,12.677913972701148
2165.0,2062.649,-102.35107421875,4.72753229647806
2145.0,2034.2644,-110.735595703125,5.162498634178322
2285.0,2062.649,-222.35107421875,9.73090040344639
2210.0,1994.9526,-215.04736328125,9.730649922228507
2250.0,1994.9526,-255.04736328125,11.335438368055556
2185.0,2062.649,-122.35107421875,5.59959149742563
2070.0,2088.1794,18.179443359375,0.8782339787137682
2170.0,1999.8247,-170.17529296875,7.842179399481567
2155.0,1999.8247,-155.17529296875,7.200709650522041
2070.0,2088.1794,18.179443359375,0.8782339787137682
2070.0,1898.8762,-171.123779296875,8.266849241394928
2180.0,2088.1794,-91.820556640625,4.211952139478211
2185.0,1898.8762,-286.123779296875,13.0949098076373
2254.0,2088.1794,-165.820556640625,7.356723897099601
2300.0,1994.9526,-305.04736328125,13.262928838315217
2275.0,1994.9526,-280.04736328125,12.309774210164836
2250.0,2088.1794,-161.820556640625,7.192024739583333
2087.0,2008.4065,-78.593505859375,3.765860367004073
2087.0,2025.4584,-61.5416259765625,2.9488081445406085
2108.0,2008.4065,-99.593505859375,4.724549613822344
2005.0,2002.7025,-2.2974853515625,0.1145877980829177
2002.0,2002.7025,0.7025146484375,0.035090641780094904
2079.0,2002.7025,-76.2974853515625,3.669912715322871
2127.0,2002.7025,-124.2974853515625,5.843793387473554
2150.0,2002.7025,-147.2974853515625,6.851045830305233
1445.0,1701.2091,256.2091064453125,17.730734010056228
1505.0,1701.2091,196.2091064453125,13.037149929921096
1312.0,1701.2091,389.2091064453125,29.665328235161013
1283.0,1523.2334,240.2333984375,18.72434905982073
1385.0,1540.7256,155.7255859375,11.243724616425993
1300.0,1523.2334,223.2333984375,17.171799879807693
1315.0,1523.2334,208.2333984375,15.835239424904943
1306.0,1523.2334,217.2333984375,16.63349145769525
1298.0,1421.1506,123.150634765625,9.487722246966488
1296.0,1421.1506,125.150634765625,9.656684781298225
1361.0,1421.1506,60.150634765625,4.419591092257531
1351.0,1421.1506,70.150634765625,5.192497021881939
1393.0,1421.1506,28.150634765625,2.020863945845298
1293.0,1523.2334,230.2333984375,17.8061406370843
1370.0,1524.9636,154.963623046875,11.311213361085766
2707.0,2287.6572,-419.3427734375,15.491051844754342
2707.0,2287.6572,-419.3427734375,15.491051844754342
2714.0,2275.354,-438.64599609375,16.16234326063928
1778.0,1887.9863,109.986328125,6.185957712317211
2115.0,2008.1829,-106.817138671875,5.050455729166667
2010.0,2005.747,-4.2530517578125,0.21159461481654226
1990.0,2009.1326,19.132568359375,0.9614355959484925
2070.0,2011.5686,-58.431396484375,2.822772777022947
2045.0,2011.5686,-33.431396484375,1.6347871141503667
2045.0,2008.1829,-36.817138671875,1.8003490793092911
1900.0,1996.9526,96.95263671875,5.102770353618421
1940.0,2005.747,65.7469482421875,3.389017950628222
1985.0,2009.1326,24.132568359375,1.215746516845088
2145.0,2011.5686,-133.431396484375,6.220577924679487
2096.0,2124.4197,28.419677734375,1.3559006552659827
2090.0,2005.747,-84.2530517578125,4.031246495589115
2045.0,2009.1326,-35.867431640625,1.7539086376833741
1940.0,2009.1326,69.132568359375,3.5635344515141756
1965.0,2009.1326,44.132568359375,2.2459322320292623
2115.0,2008.1829,-106.817138671875,5.050455729166667
2115.0,2011.5686,-103.431396484375,4.890373356235225
2020.0,2009.1326,-10.867431640625,0.5379916653774752
2341.0,2328.7568,-12.2431640625,0.5229886400042716
2129.0,2498.0903,369.09033203125,17.33632372152419
2320.0,2328.7568,8.7568359375,0.3774498248922414
2217.0,2498.0903,281.09033203125,12.678860263024358
2431.0,2332.228,-98.77197265625,4.063018208813245
2409.0,2332.228,-76.77197265625,3.1868813888024072
2415.0,2332.228,-82.77197265625,3.4274108760351965
2456.0,2332.228,-123.77197265625,5.039575433886401
2301.0,2281.3867,-19.61328125,0.8523807583659279
2097.0,2449.3394,352.33935546875,16.802067499701955
2338.0,2216.2656,-121.734375,5.2067739520958085
2293.0,2281.3867,-11.61328125,0.5064666921064108
2193.0,2449.3394,256.33935546875,11.68898109752622
2378.0,2281.3867,-96.61328125,4.062795679142137
2394.0,2281.3867,-112.61328125,4.703980002088555
2439.0,2216.2656,-222.734375,9.13220069700697
2397.0,2216.2656,-180.734375,7.540023988318732
2371.0,2281.3867,-89.61328125,3.779556358076761
2420.0,2281.3867,-138.61328125,5.727821539256198
2269.0,2281.3867,12.38671875,0.5459109189070075
2250.0,2281.3867,31.38671875,1.3949652777777777
2360.0,2281.3867,-78.61328125,3.33107123940678
2366.0,2281.3867,-84.61328125,3.5762164518174133
2378.0,2418.9458,40.94580078125,1.7218587376471826
2496.0,2418.9458,-77.05419921875,3.087107340494792
2299.0,2236.0083,-62.99169921875,2.7399608185624187
2216.0,2236.0083,20.00830078125,0.9029016598037004
2408.0,2236.0083,-171.99169921875,7.142512426027824
2559.0,2216.2656,-342.734375,13.393293278624462
2627.0,2216.2656,-410.734375,15.635111343738103
2668.0,2216.2656,-451.734375,16.931573275862068
2206.0,2281.3867,75.38671875,3.417348991387126
2320.0,2281.3867,-38.61328125,1.6643655711206895
2085.0,2290.956,205.9560546875,9.87798823441247
2071.0,2332.935,261.93505859375,12.64775753711975
2155.0,2290.956,135.9560546875,6.308865646751741
2127.0,2332.935,205.93505859375,9.681949158145276
2200.0,2290.956,90.9560546875,4.134366122159091
2271.0,2290.956,19.9560546875,0.8787342442756495
2155.0,2290.956,135.9560546875,6.308865646751741
2184.0,2332.935,148.93505859375,6.819370814732142
2246.0,2332.935,86.93505859375,3.8706615580476402
2051.0,2147.7192,96.71923828125,4.715711276511458
2068.0,2107.3955,39.3955078125,1.9050052133704063
1990.0,2147.7192,157.71923828125,7.925589863379397
2023.0,2107.3955,84.3955078125,4.171799694142362
2080.0,2147.7192,67.71923828125,3.255732609675481
2176.0,2107.3955,-68.6044921875,3.1527799718520217
2123.0,2107.3955,-15.6044921875,0.7350208284267545
2154.0,2147.7192,-6.28076171875,0.29158596651578456
3253.0,2775.5073,-477.49267578125,14.67853291673071
3119.0,2782.4497,-336.55029296875,10.790326802460724
3249.0,2782.4497,-466.55029296875,14.35981203351031
2928.0,2635.3064,-292.693603515625,9.99636624028774
3065.0,2635.3064,-429.693603515625,14.019367162010605
2320.0,2328.7568,8.7568359375,0.3774498248922414
2341.0,2328.7568,-12.2431640625,0.5229886400042716
2409.0,2332.228,-76.77197265625,3.1868813888024072
2431.0,2332.228,-98.77197265625,4.063018208813245
2301.0,2281.3867,-19.61328125,0.8523807583659279
2338.0,2236.0083,-101.99169921875,4.362348127405903
2293.0,2281.3867,-11.61328125,0.5064666921064108
2378.0,2281.3867,-96.61328125,4.062795679142137
2394.0,2281.3867,-112.61328125,4.703980002088555
2397.0,2236.0083,-160.99169921875,6.7163829461305795
2269.0,2281.3867,12.38671875,0.5459109189070075
2250.0,2281.3867,31.38671875,1.3949652777777777
2366.0,2281.3867,-84.61328125,3.5762164518174133
2360.0,2281.3867,-78.61328125,3.33107123940678
2378.0,2418.9458,40.94580078125,1.7218587376471826
2496.0,2418.9458,-77.05419921875,3.087107340494792
2299.0,2236.0083,-62.99169921875,2.7399608185624187
2216.0,2236.0083,20.00830078125,0.9029016598037004
2408.0,2236.0083,-171.99169921875,7.142512426027824
2559.0,2236.0083,-322.99169921875,12.621793638872605
2627.0,2236.0083,-390.99169921875,14.883582002997716
2668.0,2236.0083,-431.99169921875,16.191592924241004
2261.0,2281.3867,20.38671875,0.9016682330827067
2372.0,2281.3867,-90.61328125,3.820121469224283
2155.0,2297.2456,142.24560546875,6.600724151682134
2127.0,2332.935,205.93505859375,9.681949158145276
2085.0,2297.2456,212.24560546875,10.179645346223023
2071.0,2332.935,261.93505859375,12.64775753711975
2184.0,2332.935,148.93505859375,6.819370814732142
2200.0,2297.2456,97.24560546875,4.420254794034091
2155.0,2297.2456,142.24560546875,6.600724151682134
2246.0,2332.935,86.93505859375,3.8706615580476402
2023.0,2107.3955,84.3955078125,4.171799694142362
1990.0,2147.7192,157.71923828125,7.925589863379397
2051.0,2147.7192,96.71923828125,4.715711276511458
2068.0,2107.3955,39.3955078125,1.9050052133704063
2123.0,2107.3955,-15.6044921875,0.7350208284267545
2154.0,2147.7192,-6.28076171875,0.29158596651578456
2080.0,2147.7192,67.71923828125,3.255732609675481
2176.0,2107.3955,-68.6044921875,3.1527799718520217
1915.0,1676.4221,-238.577880859375,12.458374979601828
2040.0,1676.4221,-363.577880859375,17.822445140165442
1995.0,1678.9375,-316.0625,15.842731829573935
2065.0,1678.9375,-386.0625,18.6955205811138
1490.0,1475.1217,-14.8782958984375,0.9985433488884229
1570.0,1472.7,-97.300048828125,6.197455339371019
1695.0,1852.8008,157.80078125,9.309780604719764
1527.0,1718.5311,191.5311279296875,12.542968430234938
1640.0,1628.5039,-11.49609375,0.7009813262195121
1517.0,1668.1519,151.15185546875,9.96386654375412
1540.0,1668.1519,128.15185546875,8.321549056412337
1475.0,1619.9255,144.925537109375,9.825460143008474
1475.0,1619.9255,144.925537109375,9.825460143008474
1475.0,1619.9255,144.925537109375,9.825460143008474
1454.0,1660.7522,206.752197265625,14.219545891721113
1475.0,1619.9255,144.925537109375,9.825460143008474
1475.0,1660.7522,185.752197265625,12.593369306144067
1586.0,1619.9255,33.925537109375,2.1390628694435687
1586.0,1619.9255,33.925537109375,2.1390628694435687
1586.0,1619.9255,33.925537109375,2.1390628694435687
1585.0,1619.9255,34.925537109375,2.2035039185725553
1655.0,1619.9255,-35.074462890625,2.1193028936933533
1591.0,1661.8271,70.8271484375,4.4517378024827154
1655.0,1619.9255,-35.074462890625,2.1193028936933533
1610.0,1661.8271,51.8271484375,3.2190775427018634
1580.0,1661.8271,81.8271484375,5.178933445411393
1730.0,1619.9255,-110.074462890625,6.3626857162210975
1655.0,1619.9255,-35.074462890625,2.1193028936933533
1727.0,1619.9255,-107.074462890625,6.2000268031629995
1590.0,1628.5039,38.50390625,2.421629323899371
1590.0,1628.5039,38.50390625,2.421629323899371
1572.0,1628.5039,56.50390625,3.5943960718829513
1572.0,1628.5039,56.50390625,3.5943960718829513
1600.0,1718.5311,118.5311279296875,7.408195495605469
1626.0,1718.5311,92.5311279296875,5.69072127488853
1292.0,1450.4921,158.4920654296875,12.267187726756
1237.0,1416.2183,179.21826171875,14.488137568209378
1245.0,1416.2183,171.21826171875,13.752470820783133
1263.0,1259.3577,-3.642333984375,0.28838748886579574
1220.0,1227.0737,7.07373046875,0.5798139728483607
1220.0,1227.0737,7.07373046875,0.5798139728483607
1259.0,1227.0737,-31.92626953125,2.535843489376489
1230.0,1227.0737,-2.92626953125,0.2379080919715447
1793.0,1961.2638,168.2637939453125,9.384483767167456
1735.0,1968.4823,233.4822998046875,13.457193072316281
1787.0,1968.4823,181.4822998046875,10.155696687447538
1816.0,1949.3513,133.351318359375,7.343134270890694
1759.0,1949.3513,190.351318359375,10.821564432028142
1869.0,1968.4823,99.4822998046875,5.322755473766051
1680.0,1949.3513,269.351318359375,16.032816569010418
1730.0,1934.007,204.0069580078125,11.792309711434248
1722.0,1934.007,212.0069580078125,12.311670035296892
1722.0,1934.5156,212.515625,12.341209349593496
1742.0,1949.3513,207.351318359375,11.903060755417624
1837.0,1934.5156,97.515625,5.308417256396298
1730.0,1934.5156,204.515625,11.821712427745664
1635.0,1934.5156,299.515625,18.31899847094801
1728.0,1961.2638,233.2637939453125,13.499062149612993
1830.0,1934.007,104.0069580078125,5.683440328295765
1830.0,1934.5156,104.515625,5.711236338797814
1837.0,1934.007,97.0069580078125,5.280727164279396
1837.0,1934.5156,97.515625,5.308417256396298
1860.0,1949.3513,89.351318359375,4.803834320396505
1860.0,1961.2638,101.2637939453125,5.444289997059812
1800.0,1949.3513,149.351318359375,8.297295464409721
1220.0,1441.8788,221.8787841796875,18.186785588498974
1190.0,1441.8788,251.8787841796875,21.16628438484769
1315.0,1441.8788,126.8787841796875,9.64857674370247
1260.0,1441.8788,181.8787841796875,14.43482414124504
1260.0,1441.8788,181.8787841796875,14.43482414124504
1290.0,1510.9211,220.921142578125,17.12566996729651
1508.0,1459.6031,-48.3968505859375,3.209340224531664
1492.0,1459.6031,-32.3968505859375,2.171370682703586
1346.0,1459.6031,113.6031494140625,8.440055677122029
1347.0,1459.6031,112.6031494140625,8.35955081024963
1287.0,1459.6031,172.6031494140625,13.411278120750778
1269.0,1459.6031,190.6031494140625,15.019948732392633
1231.0,1459.6031,228.6031494140625,18.570523916658203
1303.0,1459.6031,156.6031494140625,12.01866073784056
1397.0,1459.6031,62.6031494140625,4.481256221479062
1019.0,1152.0066,133.006591796875,13.05265866505152
1050.0,1115.7823,65.7823486328125,6.264985584077381
1029.0,1115.7823,86.7823486328125,8.433658759262634
1019.0,1152.0066,133.006591796875,13.05265866505152
1300.0,1163.3105,-136.689453125,10.514573317307692
1300.0,1163.3105,-136.689453125,10.514573317307692
1554.0,1669.7035,115.7034912109375,7.4455271049509335
1582.0,1661.7012,79.701171875,5.038000750632111
1471.0,1669.7035,198.7034912109375,13.508055146902617
1432.0,1661.7012,229.701171875,16.040584628142458
1432.0,1661.7012,229.701171875,16.040584628142458
1572.0,1661.7012,89.701171875,5.706181416984733
1662.0,1661.7012,-0.298828125,0.017980031588447656
1662.0,1669.7035,7.7034912109375,0.46350729307686517
1603.0,1661.7012,58.701171875,3.6619570726762323
1696.0,1685.4309,-10.569091796875,0.6231775823629128
1813.0,1685.4309,-127.569091796875,7.036353656749863
1631.0,1685.4309,54.430908203125,3.337272115458308
1995.0,1866.8241,-128.1759033203125,6.424857309288848
1995.0,1866.3152,-128.684814453125,6.450366639254386
2000.0,1813.4338,-186.566162109375,9.32830810546875
1935.0,1855.8077,-79.1922607421875,4.092623294169897
1981.0,1767.343,-213.656982421875,10.785309561932104
2015.0,1767.343,-247.656982421875,12.29066910282258
1940.0,1767.343,-172.656982421875,8.899844454735826
1907.0,1767.343,-139.656982421875,7.323386597895911
1940.0,1767.343,-172.656982421875,8.899844454735826
2015.0,1767.343,-247.656982421875,12.29066910282258
1660.0,1948.6384,288.638427734375,17.38785709243223
1750.0,1948.6384,198.638427734375,11.350767299107142
1729.0,1762.6116,33.611572265625,1.9439891420257376
1873.0,1762.6116,-110.388427734375,5.893669393186065
1873.0,1762.6116,-110.388427734375,5.893669393186065
1871.0,1760.9684,-110.0316162109375,5.880898781984901
1802.0,1760.9684,-41.0316162109375,2.2770042292418147
2640.0,2467.0354,-172.964599609375,6.551689379142993
2647.0,2467.0354,-179.964599609375,6.798813736659426
2640.0,2453.174,-186.825927734375,7.0767396869081445
2579.0,2453.174,-125.825927734375,4.8788649761293135
2579.0,2467.0354,-111.964599609375,4.341395874733424
2924.0,2467.0354,-456.964599609375,15.628064282126369
2909.0,2467.0354,-441.964599609375,15.193007893068925
2803.0,2467.0354,-335.964599609375,11.985893671401177
2786.0,2467.0354,-318.964599609375,11.448837028333632
2578.0,2507.6816,-70.318359375,2.727632248836307
2620.0,2484.041,-135.958984375,5.189274212786259
2483.0,2507.6816,24.681640625,0.9940249949657672
2511.0,2484.041,-26.958984375,1.0736353793309439
1361.0,1350.252,-10.748046875,0.7897168901542984
1316.0,1366.2871,50.287109375,3.8212089190729484
1357.0,1366.2871,9.287109375,0.6843853629329403
1246.0,1345.6813,99.6812744140625,8.000102280422352
1283.0,1345.6813,62.6812744140625,4.885524116450702
1251.0,1345.6813,94.6812744140625,7.568447195368705
1306.0,1358.9791,52.9791259765625,4.056594638327909
1246.0,1540.0525,294.052490234375,23.59971831736557
1296.0,1543.6476,247.6475830078125,19.108609799985533
1246.0,1540.0525,294.052490234375,23.59971831736557
1246.0,1540.0525,294.052490234375,23.59971831736557
1291.0,1543.6476,252.6475830078125,19.56991347852924
1814.0,2289.069,475.069091796875,26.189034828934677
1873.0,2343.8552,470.855224609375,25.13909367909103
1948.0,2343.8552,395.855224609375,20.321110092883725
1848.0,2289.069,441.069091796875,23.867375097233495
1927.0,2343.8552,416.855224609375,21.632341702614166
1775.0,2342.616,567.615966796875,31.978364326584508
1635.0,2267.7832,632.783203125,38.702336582568805
2032.0,2410.8882,378.88818359375,18.646072027251474
1975.0,2410.8882,435.88818359375,22.070287776898734
1914.0,2355.7727,441.772705078125,23.081123567300157
2007.0,2343.8552,336.855224609375,16.784017170372447
1887.0,2296.603,409.60302734375,21.706572726218866
1984.0,2343.8552,359.855224609375,18.13786414361769
1900.0,2355.7727,455.772705078125,23.988037109375
1914.0,2355.7727,441.772705078125,23.081123567300157
1873.0,2298.3047,425.3046875,22.70713761345435
1837.0,2297.9167,460.916748046875,25.090732065698152
1887.0,2296.2148,409.21484375,21.686001258611554
1794.0,2288.6812,494.68115234375,27.574200242126533
1823.0,2288.6812,465.68115234375,25.54476973909764
1834.0,2288.6812,454.68115234375,24.791774936954745
1860.0,2288.6812,428.68115234375,23.047373781922044
1614.0,2267.395,653.39501953125,40.48296279623606
1644.0,2267.395,623.39501953125,37.919405080976276
2583.0,2195.6213,-387.378662109375,14.997238176901858
2506.0,2195.6213,-310.378662109375,12.385421472840182
2515.0,2237.396,-277.60400390625,11.037932560884691
2515.0,2403.3513,-111.648681640625,4.439311397241551
2429.0,2403.3513,-25.648681640625,1.05593584358275
2408.0,2237.396,-170.60400390625,7.084883883149917
2480.0,2195.6213,-284.378662109375,11.466881536668346
2388.0,2195.6213,-192.378662109375,8.056057877277011
2548.0,2197.4854,-350.5146484375,13.756461869603612
2702.0,2199.9214,-502.07861328125,18.581739943791636
2647.0,2199.9214,-447.07861328125,16.89001183533245
2566.0,2197.4854,-368.5146484375,14.36144382063523
1556.0,2001.8445,445.844482421875,28.653244371585796
1556.0,2001.8445,445.844482421875,28.653244371585796
1440.0,2001.8445,561.844482421875,39.016977945963546
1440.0,2001.8445,561.844482421875,39.016977945963546
1918.0,1875.3748,-42.625244140625,2.2223797779262253
1822.0,1875.3748,53.374755859375,2.9294597068811745
1918.0,1875.3748,-42.625244140625,2.2223797779262253
1822.0,1875.3748,53.374755859375,2.9294597068811745
2140.0,1707.0114,-432.9886474609375,20.233114367333528
2295.0,1707.0114,-587.9886474609375,25.620420368668302
2328.0,1707.0114,-620.9886474609375,26.674770079937176
1417.0,1367.7485,-49.25146484375,3.475756163990826
1377.0,1349.6296,-27.370361328125,1.987680561229121
1377.0,1367.7485,-9.25146484375,0.6718565609114017
1970.0,2128.541,158.541015625,8.047767290609137
1823.0,1877.4963,54.496337890625,2.9893767356349423
1580.0,1824.1609,244.160888671875,15.453220802017405
1643.0,1824.1609,181.160888671875,11.026225725616252
1724.0,1824.1609,100.160888671875,5.809796326674884
1748.0,1877.4963,129.496337890625,7.408257316397311
1509.0,1824.1609,315.160888671875,20.885413430873097
1564.0,1824.1609,260.160888671875,16.63432792019661
1823.0,1886.7599,63.7598876953125,3.4975253809825837
1748.0,1886.7599,138.7598876953125,7.93820867822154
1823.0,1877.4963,54.496337890625,2.9893767356349423
1823.0,1886.7599,63.7598876953125,3.4975253809825837
1748.0,1877.4963,129.496337890625,7.408257316397311
1748.0,1886.7599,138.7598876953125,7.93820867822154
1629.0,1651.0862,22.086181640625,1.3558122554097605
1629.0,1646.2142,17.2142333984375,1.0567362429980047
1629.0,1651.0862,22.086181640625,1.3558122554097605
1539.0,1646.2142,107.2142333984375,6.966486900483268
1539.0,1651.0862,112.086181640625,7.283052738182261
1539.0,1651.0862,112.086181640625,7.283052738182261
1647.0,1647.071,0.071044921875,0.004313595742258652
1542.0,1647.071,105.071044921875,6.813945844479571
1749.0,1873.9813,124.9813232421875,7.1458732556996845
1713.0,1873.9813,160.9813232421875,9.397625408183742
2487.0,2428.2297,-58.770263671875,2.363098659906514
2595.0,2428.2297,-166.770263671875,6.426599756141618
2638.0,2363.977,-274.02294921875,10.387526505638741
2418.0,2326.6646,-91.33544921875,3.7773138634718775
2521.0,2326.6646,-194.33544921875,7.708665181227688
2487.0,2326.6646,-160.33544921875,6.446942067501005
2692.0,2363.977,-328.02294921875,12.185102125510774
2580.0,2347.7556,-232.244384765625,9.001720339752907
2214.0,2315.4312,101.43115234375,4.581352861054652
2284.0,2315.4312,31.43115234375,1.3761450238069177
2430.0,2329.3154,-100.6845703125,4.143397955246914
2392.0,2315.4312,-76.56884765625,3.2010387816158024
2393.0,2329.3154,-63.6845703125,2.661285846740493
2430.0,2329.3154,-100.6845703125,4.143397955246914
3043.0,2418.63,-624.3701171875,20.518242431399937
3298.0,2425.819,-872.180908203125,26.445752219621742
3232.0,2425.5723,-806.427734375,24.951353167543317
3358.0,2425.5723,-932.427734375,27.76735361450268
3050.0,2418.63,-631.3701171875,20.70065957991803
3175.0,2418.63,-756.3701171875,23.822680856299215
1695.0,1734.6357,39.6357421875,2.3383918694690267
1682.0,1702.4913,20.4913330078125,1.2182718791802913
1801.0,1702.4913,-98.5086669921875,5.469665018999861
1807.0,1734.6357,-72.3642578125,4.004662856253459
1781.0,1708.3064,-72.693603515625,4.0816172664584505
1617.0,1656.2472,39.2471923828125,2.4271609389494433
1596.0,1656.2472,60.2471923828125,3.7748867407777253
1682.0,1708.3064,26.306396484375,1.5639950347428655
1579.0,1648.9177,69.917724609375,4.427974959428436
1700.0,1648.9177,-51.082275390625,3.004839728860294
1700.0,1656.2472,-43.7528076171875,2.5736945657169117
1732.0,1656.2472,-75.7528076171875,4.373718684595121
1579.0,1648.9177,69.917724609375,4.427974959428436
1700.0,1648.9177,-51.082275390625,3.004839728860294
1635.0,1648.9177,13.917724609375,0.8512369791666666
2256.0,1952.849,-303.1510009765625,13.437544369528478
2256.0,1952.849,-303.1510009765625,13.437544369528478
2130.0,1952.849,-177.1510009765625,8.316948402655516
2137.0,1952.849,-184.1510009765625,8.61726724270297
2130.0,1952.849,-177.1510009765625,8.316948402655516
2115.0,2044.3502,-70.6497802734375,3.340415142952128
2046.0,2044.3502,-1.6497802734375,0.08063442196664222
2115.0,2044.3502,-70.6497802734375,3.340415142952128
1463.0,1658.5,195.5,13.362952836637046
1807.0,1756.5396,-50.46044921875,2.792498573256779
1624.0,1842.4946,218.49462890625,13.454102765163178
1621.0,1842.4946,221.49462890625,13.664073344000617
1589.0,1756.5396,167.53955078125,10.543709929594085
1804.0,1842.4946,38.49462890625,2.1338486089939024
1799.0,1842.4946,43.49462890625,2.4177114455947746
1538.0,1756.5396,218.53955078125,14.209333600861509
1524.0,1756.5396,232.53955078125,15.258500707431102
2307.0,2416.458,109.4580078125,4.744603719657564
2375.0,2519.7615,144.761474609375,6.0952199835526315
2261.0,2328.5203,67.520263671875,2.9863009142801857
2320.0,2409.1277,89.127685546875,3.8417105839170262
2510.0,3261.364,751.364013671875,29.934821261827686
2418.0,2603.0693,185.0693359375,7.653818690550042
2307.0,2416.458,109.4580078125,4.744603719657564
2375.0,2519.7615,144.761474609375,6.0952199835526315
2261.0,2328.5203,67.520263671875,2.9863009142801857
2320.0,2409.1277,89.127685546875,3.8417105839170262
2751.0,3284.0823,533.082275390625,19.377763554730098
2608.0,3261.364,653.364013671875,25.05230113772527
2418.0,2603.0693,185.0693359375,7.653818690550042
2307.0,2416.458,109.4580078125,4.744603719657564
2375.0,2519.7615,144.761474609375,6.0952199835526315
2550.0,2318.107,-231.89306640625,9.09384574142157
2638.0,2396.5498,-241.4501953125,9.152774651724792
3114.0,3270.1975,156.197509765625,5.015976549955845
2857.0,2589.1846,-267.8154296875,9.374008739499475
2732.0,2409.5156,-322.484375,11.803966874084919
2791.0,2505.8767,-285.123291015625,10.21581121517825
2132.0,2099.9944,-32.005615234375,1.50120146502697
2132.0,2097.5662,-34.433837890625,1.615095585864212
2234.0,2040.3092,-193.6907958984375,8.670134104674911
1978.0,2097.5662,119.566162109375,6.044800915539686
1978.0,2099.9944,121.994384765625,6.167562424955763
2141.0,2040.3092,-100.6907958984375,4.702979724354858
2197.0,2048.8928,-148.107177734375,6.741337174982931
2107.0,2048.8928,-58.107177734375,2.7578157443936875
1382.0,1464.6992,82.69921875,5.984024511577424
1476.0,1465.208,-10.7919921875,0.7311647823509485
1382.0,1465.208,83.2080078125,6.020839928545587
1382.0,1464.6992,82.69921875,5.984024511577424
1476.0,1464.6992,-11.30078125,0.7656355860433605
1931.0,1841.052,-89.947998046875,4.658104507865096
1931.0,1841.052,-89.947998046875,4.658104507865096
1914.0,1841.052,-72.947998046875,3.811285164413532
1540.0,1813.1055,273.10546875,17.7341213474026
1613.0,1813.1055,200.10546875,12.405794714817112
1580.0,1813.1055,233.10546875,14.753510680379748
1485.0,1813.1055,328.10546875,22.09464436026936
1545.0,1538.1289,-6.87109375,0.4447309870550161
1672.0,1538.1289,-133.87109375,8.006644363038278
1672.0,1538.1289,-133.87109375,8.006644363038278
1425.0,1338.3574,-86.642578125,6.080180921052632
1440.0,1339.9543,-100.045654296875,6.94761488172743
1345.0,1338.3574,-6.642578125,0.49387197955390333
1530.0,1356.4801,-173.5198974609375,11.341169768688726
1500.0,1334.2395,-165.760498046875,11.050699869791666
1460.0,1273.0376,-186.96240234375,12.805643996147259
1460.0,1334.2395,-125.760498046875,8.613732742936644
1480.0,1335.8362,-144.163818359375,9.740798537795609
1634.0,1660.2451,26.2451171875,1.6061883223684208
1573.0,1827.6279,254.6279296875,16.18740811745073
1529.0,1626.4822,97.482177734375,6.375551192568672
1529.0,1626.4822,97.482177734375,6.375551192568672
1529.0,1626.4822,97.482177734375,6.375551192568672
1582.0,1626.4822,44.482177734375,2.811768504069216
1690.0,1827.6279,137.6279296875,8.143664478550296
1899.0,1827.6279,-71.3720703125,3.758402860057925
1515.0,1827.6279,312.6279296875,20.635506910066006
1560.0,1660.2451,100.2451171875,6.425969050480769
1440.0,1626.4822,186.482177734375,12.95015123155382
1505.0,1626.4822,121.482177734375,8.071905497300664
1505.0,1626.4822,121.482177734375,8.071905497300664
1505.0,1626.4822,121.482177734375,8.071905497300664
1440.0,1626.4822,186.482177734375,12.95015123155382
1440.0,1626.4822,186.482177734375,12.95015123155382
2375.0,2336.9172,-38.082763671875,1.6034847861842105
2555.0,2352.2275,-202.7724609375,7.936299840998043
2479.0,2340.3884,-138.611572265625,5.591430910271279
2513.0,2340.3884,-172.611572265625,6.868745414469757
2551.0,2340.3884,-210.611572265625,8.25603968112995
2555.0,2352.2275,-202.7724609375,7.936299840998043
2551.0,2340.3884,-210.611572265625,8.25603968112995
2575.0,2352.2275,-222.7724609375,8.651357706310678
2400.0,2453.2017,53.20166015625,2.21673583984375
2430.0,2433.761,3.760986328125,0.1547730999228395
2430.0,2433.761,3.760986328125,0.1547730999228395
2561.0,2437.232,-123.76806640625,4.83280228060328
2567.0,2437.232,-129.76806640625,5.055242166195948
2540.0,2453.2017,-86.79833984375,3.4172574741633857
2306.0,2336.9172,30.917236328125,1.3407301096324806
2310.0,2352.2275,42.2275390625,1.828031994047619
2306.0,2336.9172,30.917236328125,1.3407301096324806
2480.0,2355.699,-124.301025390625,5.012138120589718
2443.0,2340.3884,-102.611572265625,4.200228091102129
2450.0,2355.699,-94.301025390625,3.8490214445153064
2480.0,2355.699,-124.301025390625,5.012138120589718
2476.0,2340.3884,-135.611572265625,5.477042498611672
2227.0,2271.6653,44.665283203125,2.0056256489952853
2272.0,2271.6653,-0.334716796875,0.014732253383582746
2230.0,2345.4844,115.484375,5.178671524663677
2350.0,2275.1362,-74.86376953125,3.185692320478723
2360.0,2342.0132,-17.98681640625,0.762153237552966
2304.0,2177.634,-126.365966796875,5.48463397555881
