Actual,Prediction,Error,Error %
2439.0,2545.0440595238088,106.04405952380876,4.347849918975348
2397.0,2545.0440595238088,148.04405952380876,6.176222758606957
2371.0,2328.3034112138835,-42.696588786116536,1.8007840061626545
2420.0,2328.3034112138835,-91.69658878611654,3.7891152390957243
2269.0,2328.3034112138835,59.303411213883464,2.6136364572006814
2250.0,2328.3034112138835,78.30341121388346,3.4801516095059317
2360.0,2328.3034112138835,-31.696588786116536,1.343075796021887
2366.0,2328.3034112138835,-37.696588786116536,1.593262416995627
2378.0,2432.0893333333324,54.08933333333243,2.274572469862592
2496.0,2432.0893333333324,-63.91066666666757,2.56052350427354
2299.0,2391.2889499681173,92.28894996811732,4.0143083935675214
2216.0,2391.2889499681173,175.28894996811732,7.91015117184645
2408.0,2391.2889499681173,-16.711050031882678,0.6939804830516062
2559.0,2545.0440595238088,-13.955940476191245,0.5453669588195094
2627.0,2545.0440595238088,-81.95594047619124,3.119754110247097
2668.0,2545.0440595238088,-122.95594047619124,4.608543496109117
2206.0,2328.3034112138835,122.30341121388346,5.544125621662896
2320.0,2328.3034112138835,8.303411213883464,0.35790565577083894
2085.0,2197.7333015873014,112.73330158730141,5.406872977808221
2071.0,2152.599843961594,81.59984396159416,3.940118008768429
2155.0,2197.7333015873014,42.73330158730141,1.982983832357374
2127.0,2152.599843961594,25.59984396159416,1.2035657715841166
2200.0,2197.7333015873014,-2.266698412698588,0.103031746031754
2271.0,2197.7333015873014,-73.26669841269859,3.226186631999057
2155.0,2197.7333015873014,42.73330158730141,1.982983832357374
2184.0,2152.599843961594,-31.40015603840584,1.4377360823445897
2246.0,2152.599843961594,-93.40015603840584,4.158510954514952
2051.0,2080.6911872294377,29.691187229437674,1.4476444285440113
2068.0,2104.7812784992784,36.781278499278415,1.7785918036401553
1990.0,2080.6911872294377,90.69118722943767,4.557346091931541
2023.0,2104.7812784992784,81.78127849927841,4.042574320280693
2080.0,2080.6911872294377,0.6911872294376735,0.033230155261426614
2176.0,2104.7812784992784,-71.21872150072159,3.2729191866140437
2123.0,2104.7812784992784,-18.218721500721585,0.8581592793557035
2154.0,2080.6911872294377,-73.30881277056233,3.403380351465289
3253.0,3205.188333333333,-47.81166666666695,1.469771492980847
3119.0,3213.7936666666665,94.79366666666647,3.039232660040605
3249.0,3213.7936666666665,-35.20633333333353,1.0836052118600656
2928.0,3000.416166666667,72.41616666666687,2.4732297358834314
3065.0,3000.416166666667,-64.58383333333313,2.10713974986405
2320.0,2334.4743333333336,14.474333333333561,0.6238936781609293
2341.0,2334.4743333333336,-6.525666666666439,0.2787555175850679
2409.0,2418.384182539682,9.384182539682115,0.3895468053002123
2431.0,2418.384182539682,-12.615817460317885,0.5189558807206041
2301.0,2328.3034112138835,27.303411213883464,1.186588927157039
2338.0,2391.2889499681173,53.28894996811732,2.279253634222298
2293.0,2328.3034112138835,35.303411213883464,1.539616712336828
2378.0,2328.3034112138835,-49.696588786116536,2.0898481407113767
2394.0,2328.3034112138835,-65.69658878611654,2.744218412118485
2397.0,2391.2889499681173,-5.711050031882678,0.23825824079610672
2269.0,2328.3034112138835,59.303411213883464,2.6136364572006814
2250.0,2328.3034112138835,78.30341121388346,3.4801516095059317
2366.0,2328.3034112138835,-37.696588786116536,1.593262416995627
2360.0,2328.3034112138835,-31.696588786116536,1.343075796021887
2378.0,2432.0893333333324,54.08933333333243,2.274572469862592
2496.0,2432.0893333333324,-63.91066666666757,2.56052350427354
2299.0,2391.2889499681173,92.28894996811732,4.0143083935675214
2216.0,2391.2889499681173,175.28894996811732,7.91015117184645
2408.0,2391.2889499681173,-16.711050031882678,0.6939804830516062
2559.0,2391.2889499681173,-167.71105003188268,6.5537729594326954
2627.0,2391.2889499681173,-235.71105003188268,8.972632281381145
2668.0,2391.2889499681173,-276.7110500318827,10.37147863687716
2261.0,2328.3034112138835,67.30341121388346,2.9767099165804276
2372.0,2328.3034112138835,-43.696588786116536,1.8421833383691626
2155.0,2149.6232341269833,-5.376765873016666,0.24950189665970604
2127.0,2152.599843961594,25.59984396159416,1.2035657715841166
2085.0,2149.6232341269833,64.62323412698333,3.0994356895435655
2071.0,2152.599843961594,81.59984396159416,3.940118008768429
2184.0,2152.599843961594,-31.40015603840584,1.4377360823445897
2200.0,2149.6232341269833,-50.376765873016666,2.2898529942280303
2155.0,2149.6232341269833,-5.376765873016666,0.24950189665970604
2246.0,2152.599843961594,-93.40015603840584,4.158510954514952
2023.0,2104.7812784992784,81.78127849927841,4.042574320280693
1990.0,2080.6911872294377,90.69118722943767,4.557346091931541
2051.0,2080.6911872294377,29.691187229437674,1.4476444285440113
2068.0,2104.7812784992784,36.781278499278415,1.7785918036401553
2123.0,2104.7812784992784,-18.218721500721585,0.8581592793557035
2154.0,2080.6911872294377,-73.30881277056233,3.403380351465289
2080.0,2080.6911872294377,0.6911872294376735,0.033230155261426614
2176.0,2104.7812784992784,-71.21872150072159,3.2729191866140437
1915.0,1887.2338333333332,-27.766166666666777,1.449930374238474
2040.0,1887.2338333333332,-152.76616666666678,7.488537581699352
1995.0,2020.541666666666,25.54166666666606,1.2802840434419078
2065.0,2020.541666666666,-44.45833333333394,2.152945924132394
1490.0,1451.0679484126986,-38.93205158730143,2.6128893682752636
1570.0,1446.9807817460317,-123.01921825396835,7.835618997068047
1695.0,1705.7991666666667,10.799166666666679,0.6371189773844649
1527.0,1570.7818333333332,43.781833333333225,2.8671796550971336
1640.0,1615.422225007835,-24.577774992164905,1.498644816595421
1517.0,1537.3434761904764,20.343476190476395,1.3410333678626496
1540.0,1537.3434761904764,-2.6565238095236055,0.1725015460729614
1475.0,1593.0490525083362,118.04905250833622,8.003325593785506
1475.0,1593.0490525083362,118.04905250833622,8.003325593785506
1475.0,1593.0490525083362,118.04905250833622,8.003325593785506
1454.0,1482.3271666666665,28.32716666666647,1.9482232920678453
1475.0,1593.0490525083362,118.04905250833622,8.003325593785506
1475.0,1482.3271666666665,7.327166666666471,0.4967570621468794
1586.0,1593.0490525083362,7.049052508336217,0.4444547609291436
1586.0,1593.0490525083362,7.049052508336217,0.4444547609291436
1586.0,1593.0490525083362,7.049052508336217,0.4444547609291436
1585.0,1593.0490525083362,8.049052508336217,0.5078266566773639
1655.0,1593.0490525083362,-61.95094749166378,3.743259667170017
1591.0,1589.958976190476,-1.0410238095239492,0.06543204333902886
1655.0,1593.0490525083362,-61.95094749166378,3.743259667170017
1610.0,1589.958976190476,-20.04102380952395,1.2447840875480713
1580.0,1589.958976190476,9.95897619047605,0.630314948764307
1730.0,1593.0490525083362,-136.95094749166378,7.916239739402531
1655.0,1593.0490525083362,-61.95094749166378,3.743259667170017
1727.0,1593.0490525083362,-133.95094749166378,7.756279530495876
1590.0,1615.422225007835,25.422225007835095,1.5988820759644713
1590.0,1615.422225007835,25.422225007835095,1.5988820759644713
1572.0,1615.422225007835,43.422225007835095,2.76222805393353
1572.0,1615.422225007835,43.422225007835095,2.76222805393353
1600.0,1570.7818333333332,-29.218166666666775,1.8261354166666732
1626.0,1570.7818333333332,-55.218166666666775,3.395951209512102
1292.0,1256.7943333333333,-35.20566666666673,2.724896800825598
1237.0,1248.7866666666664,11.786666666666406,0.9528428994879875
1245.0,1248.7866666666664,3.786666666666406,0.30414993306557475
1263.0,1256.1317976190478,-6.868202380952198,0.5438006635749959
1220.0,1234.2025396825393,14.202539682539282,1.1641425969294494
1220.0,1234.2025396825393,14.202539682539282,1.1641425969294494
1259.0,1234.2025396825393,-24.797460317460718,1.9696155931263477
1230.0,1234.2025396825393,4.202539682539282,0.3416698928893725
1793.0,1792.1754999999998,-0.824500000000171,0.045984383714454596
1735.0,1806.8156904761904,71.81569047619041,4.13923288047207
1787.0,1806.8156904761904,19.81569047619041,1.1088802728701965
1816.0,1797.1967261904765,-18.80327380952349,1.0354225666037162
1759.0,1797.1967261904765,38.19672619047651,2.1715023416984938
1869.0,1806.8156904761904,-62.18430952380959,3.3271433667099837
1680.0,1797.1967261904765,117.19672619047651,6.9759956065759825
1730.0,1779.4922698412702,49.49226984127017,2.860824846316195
1722.0,1779.4922698412702,57.49226984127017,3.338691628412902
1722.0,1771.90127985903,49.901279859029955,2.8978675876324016
1742.0,1797.1967261904765,55.19672619047651,3.1685835930239095
1837.0,1771.90127985903,-65.09872014097004,3.5437517768628224
1730.0,1771.90127985903,41.901279859029955,2.4220392982098238
1635.0,1771.90127985903,136.90127985902996,8.373166963855043
1728.0,1792.1754999999998,64.17549999999983,3.7138599537036936
1830.0,1779.4922698412702,-50.50773015872983,2.7599852545754007
1830.0,1771.90127985903,-58.098720140970045,3.174793450326232
1837.0,1779.4922698412702,-57.50773015872983,3.1305242329194245
1837.0,1771.90127985903,-65.09872014097004,3.5437517768628224
1860.0,1797.1967261904765,-62.80327380952349,3.376520097286209
1860.0,1792.1754999999998,-67.82450000000017,3.6464784946236652
1800.0,1797.1967261904765,-2.803273809523489,0.15573743386241606
1220.0,1264.6970436507936,44.6970436507936,3.663692102524066
1190.0,1264.6970436507936,74.6970436507936,6.277062491663328
1315.0,1264.6970436507936,-50.3029563492064,3.825319874464365
1260.0,1264.6970436507936,4.697043650793603,0.3727812421264764
1260.0,1264.6970436507936,4.697043650793603,0.3727812421264764
1290.0,1337.0304761904763,47.03047619047629,3.6457733480989374
1508.0,1379.817518703518,-128.1824812964819,8.500164542207022
1492.0,1379.817518703518,-112.18248129648191,7.518933062766885
1346.0,1379.817518703518,33.81751870351809,2.512445668909219
1347.0,1379.817518703518,32.81751870351809,2.43634140337922
1287.0,1379.817518703518,92.81751870351809,7.211928415191771
1269.0,1379.817518703518,110.81751870351809,8.732664988456902
1231.0,1379.817518703518,148.8175187035181,12.08915667778376
1303.0,1379.817518703518,76.81751870351809,5.89543505015488
1397.0,1379.817518703518,-17.18248129648191,1.2299557119886835
1019.0,1020.035,1.0349999999999682,0.10157016683022257
1050.0,1034.885,-15.115000000000009,1.4395238095238103
1029.0,1034.885,5.884999999999991,0.5719144800777445
1019.0,1020.035,1.0349999999999682,0.10157016683022257
1300.0,1282.114,-17.885999999999967,1.3758461538461513
1300.0,1282.114,-17.885999999999967,1.3758461538461513
1554.0,1568.5067182539685,14.506718253968529,0.933508253151128
1582.0,1531.071706349206,-50.9282936507941,3.2192347440451394
1471.0,1568.5067182539685,97.50671825396853,6.62860083303661
1432.0,1531.071706349206,99.0717063492059,6.918415247849574
1432.0,1531.071706349206,99.0717063492059,6.918415247849574
1572.0,1531.071706349206,-40.9282936507941,2.603581021042882
1662.0,1531.071706349206,-130.9282936507941,7.877755333982798
1662.0,1568.5067182539685,-93.49328174603147,5.625347878822592
1603.0,1531.071706349206,-71.9282936507941,4.487105031241055
1696.0,1705.4071031746034,9.407103174603435,0.5546641022761459
1813.0,1705.4071031746034,-107.59289682539656,5.934522715134945
1631.0,1705.4071031746034,74.40710317460344,4.562054149270597
1995.0,1928.7658333333334,-66.23416666666662,3.3200083542188787
1995.0,1915.0033333333333,-79.99666666666667,4.009857978279031
2000.0,1931.9909210927958,-68.00907890720418,3.4004539453602094
1935.0,1876.3333333333337,-58.66666666666629,3.0318690783806868
1981.0,1961.241892857143,-19.758107142856943,0.9973804716232681
2015.0,1961.241892857143,-53.75810714285694,2.6678961361219327
1940.0,1961.241892857143,21.241892857143057,1.09494293078057
1907.0,1961.241892857143,54.24189285714306,2.844357255225121
1940.0,1961.241892857143,21.241892857143057,1.09494293078057
2015.0,1961.241892857143,-53.75810714285694,2.6678961361219327
1660.0,1813.273717948718,153.27371794871806,9.233356502934823
1750.0,1813.273717948718,63.27371794871806,3.6156410256410316
1729.0,1835.7209523809527,106.72095238095267,6.172409044589513
1873.0,1835.7209523809527,-37.27904761904733,1.9903389011771133
1873.0,1835.7209523809527,-37.27904761904733,1.9903389011771133
1871.0,1831.9855079365077,-39.0144920634923,2.085221382335238
1802.0,1831.9855079365077,29.9855079365077,1.664012649084778
2640.0,2771.44777922078,131.44777922077992,4.9790825462416635
2647.0,2771.44777922078,124.44777922077992,4.701465025341138
2640.0,2642.669087301588,2.669087301588206,0.101101791726826
2579.0,2642.669087301588,63.669087301588206,2.4687509616746106
2579.0,2771.44777922078,192.44777922077992,7.462108538998834
2924.0,2771.44777922078,-152.55222077922008,5.217244212695625
2909.0,2771.44777922078,-137.55222077922008,4.7285053550780365
2803.0,2771.44777922078,-31.55222077922008,1.1256589646528747
2786.0,2771.44777922078,-14.552220779220079,0.5223338398858607
2578.0,2525.352698412699,-52.64730158730117,2.0421761670791767
2620.0,2581.9755,-38.02449999999999,1.4513167938931295
2483.0,2525.352698412699,42.35269841269883,1.7057067423559737
2511.0,2581.9755,70.97550000000001,2.8265830346475513
1361.0,1338.7041666666669,-22.29583333333312,1.638194954690163
1316.0,1338.9165000000003,22.91650000000027,1.7413753799392302
1357.0,1338.9165000000003,-18.08349999999973,1.332608695652154
1246.0,1257.5390238095238,11.53902380952377,0.92608537797141
1283.0,1257.5390238095238,-25.46097619047623,1.9844876220168537
1251.0,1257.5390238095238,6.539023809523769,0.5227037417684867
1306.0,1319.5769166666664,13.57691666666642,1.0395801429300475
1246.0,1248.38,2.380000000000109,0.19101123595506492
1296.0,1285.3808333333334,-10.619166666666615,0.8193801440329178
1246.0,1248.38,2.380000000000109,0.19101123595506492
1246.0,1248.38,2.380000000000109,0.19101123595506492
1291.0,1285.3808333333334,-5.619166666666615,0.4352569067905976
1814.0,1818.0445476190478,4.044547619047762,0.22296293379535623
1873.0,1928.6345000000001,55.634500000000116,2.970341697811005
1948.0,1928.6345000000001,-19.365499999999884,0.9941221765913697
1848.0,1818.0445476190478,-29.955452380952238,1.620966037930316
1927.0,1928.6345000000001,1.6345000000001164,0.08482096523093495
1775.0,1829.7314484126982,54.73144841269823,3.0834618824055338
1635.0,1666.855,31.855000000000018,1.9483180428134568
2032.0,1990.7765476190473,-41.22345238095272,2.028713207724051
1975.0,1990.7765476190473,15.776547619047278,0.79881253767328
1914.0,1901.3597500000003,-12.640249999999696,0.6604101358411545
2007.0,1928.6345000000001,-78.36549999999988,3.904608868958639
1887.0,1877.6925000000003,-9.307499999999663,0.4932432432432254
1984.0,1928.6345000000001,-55.365499999999884,2.790599798387091
1900.0,1901.3597500000003,1.3597500000003038,0.0715657894737002
1914.0,1901.3597500000003,-12.640249999999696,0.6604101358411545
1873.0,1875.1906666666664,2.1906666666664023,0.11696031322297931
1837.0,1875.1906666666664,38.1906666666664,2.07896933405914
1887.0,1875.6916666666666,-11.308333333333394,0.5992757463345731
1794.0,1818.149035714286,24.1490357142859,1.3461000955566278
1823.0,1818.149035714286,-4.850964285714099,0.2660978763419692
1834.0,1818.149035714286,-15.850964285714099,0.864283766941881
1860.0,1818.149035714286,-41.8509642857141,2.2500518433179626
1614.0,1657.605,43.60500000000002,2.7016728624535324
1644.0,1657.605,13.605000000000018,0.8275547445255484
2583.0,2480.5087698412694,-102.49123015873056,3.9679144467181784
2506.0,2480.5087698412694,-25.49123015873056,1.0172079073715308
2515.0,2489.9744523809522,-25.025547619047757,0.9950515951907657
2515.0,2477.0625,-37.9375,1.5084493041749503
2429.0,2477.0625,48.0625,1.9786949361877315
2408.0,2489.9744523809522,81.97445238095224,3.4042546669830664
2480.0,2480.5087698412694,0.5087698412694408,0.020514912954412937
2388.0,2480.5087698412694,92.50876984126944,3.8739015846427742
2548.0,2549.92730952381,1.9273095238099813,0.07564009120133365
2702.0,2653.6412222222216,-48.358777777778414,1.7897401102064552
2647.0,2653.6412222222216,6.641222222221586,0.2508961927548767
2566.0,2549.92730952381,-16.07269047619002,0.6263714137252541
1556.0,1519.4250238095237,-36.574976190476264,2.3505768759946184
1556.0,1519.4250238095237,-36.574976190476264,2.3505768759946184
1440.0,1519.4250238095237,79.42502380952374,5.515626653439148
1440.0,1519.4250238095237,79.42502380952374,5.515626653439148
1918.0,1876.5560000000003,-41.44399999999973,2.1607924921793398
1822.0,1876.5560000000003,54.55600000000027,2.9942919868276765
1918.0,1876.5560000000003,-41.44399999999973,2.1607924921793398
1822.0,1876.5560000000003,54.55600000000027,2.9942919868276765
2140.0,2176.8631895881895,36.86318958818947,1.7225789527191342
2295.0,2176.8631895881895,-118.13681041181053,5.147573438423117
2328.0,2176.8631895881895,-151.13681041181053,6.49213103143516
1417.0,1437.3098333333335,20.309833333333472,1.4332980475182409
1377.0,1433.2102698412698,56.21026984126979,4.082082050927363
1377.0,1437.3098333333335,60.30983333333347,4.3797990801258875
1970.0,2010.9635555555558,40.963555555555786,2.0793683023124765
1823.0,1797.440357142857,-25.55964285714299,1.402064885197092
1580.0,1599.8233452380948,19.823345238094817,1.254642103676887
1643.0,1599.8233452380948,-43.17665476190518,2.6279156884908814
1724.0,1599.8233452380948,-124.17665476190518,7.202822201966658
1748.0,1797.440357142857,49.44035714285701,2.828395717554749
1509.0,1599.8233452380948,90.82334523809482,6.018777020417152
1564.0,1599.8233452380948,35.82334523809482,2.2904952198270343
1823.0,1781.3040476190477,-41.69595238095235,2.2872162578690265
1748.0,1781.3040476190477,33.30404761904765,1.9052658820965476
1823.0,1797.440357142857,-25.55964285714299,1.402064885197092
1823.0,1781.3040476190477,-41.69595238095235,2.2872162578690265
1748.0,1797.440357142857,49.44035714285701,2.828395717554749
1748.0,1781.3040476190477,33.30404761904765,1.9052658820965476
1629.0,1588.2640476190477,-40.73595238095231,2.500672337688908
1629.0,1573.709507936508,-55.29049206349191,3.3941370204721864
1629.0,1588.2640476190477,-40.73595238095231,2.500672337688908
1539.0,1573.709507936508,34.70950793650809,2.25532865084523
1539.0,1588.2640476190477,49.26404761904769,3.201042730282501
1539.0,1588.2640476190477,49.26404761904769,3.201042730282501
1647.0,1591.2225,-55.77749999999992,3.386612021857918
1542.0,1591.2225,49.22250000000008,3.192120622568099
1749.0,1718.9910357142858,-30.008964285714228,1.7157784039859478
1713.0,1718.9910357142858,5.991035714285772,0.3497393878742424
2487.0,2547.5370000000003,60.53700000000026,2.4341375150784184
2595.0,2547.5370000000003,-47.46299999999974,1.8290173410404522
2638.0,2652.2209999999995,14.220999999999549,0.5390826383623787
2418.0,2418.406268115942,0.40626811594211176,0.016801824480649784
2521.0,2418.406268115942,-102.59373188405789,4.0695649299507295
2487.0,2418.406268115942,-68.59373188405789,2.758091350384314
2692.0,2652.2209999999995,-39.77900000000045,1.477674591381889
2580.0,2566.7311666666665,-13.268833333333532,0.5142958656330826
2214.0,2298.323688311688,84.32368831168787,3.8086580086579893
2284.0,2298.323688311688,14.323688311687874,0.62713171242066
2430.0,2406.0158095238094,-23.984190476190633,0.9870037233000262
2392.0,2298.323688311688,-93.67631168831213,3.916233766233784
2393.0,2406.0158095238094,13.015809523809367,0.5439118062603162
2430.0,2406.0158095238094,-23.984190476190633,0.9870037233000262
3043.0,3098.0512976190485,55.051297619048455,1.809112639469223
3298.0,3228.5348809523816,-69.46511904761837,2.106280140922328
3232.0,3276.4181666666664,44.418166666666366,1.3743244636963603
3358.0,3276.4181666666664,-81.58183333333363,2.429476871153473
3050.0,3098.0512976190485,48.051297619048455,1.5754523809524084
3175.0,3098.0512976190485,-76.94870238095154,2.423581177352805
1695.0,1714.7243452380949,19.724345238094884,1.1636781851383413
1682.0,1681.8921190476194,-0.10788095238058304,0.006413849725361655
1801.0,1681.8921190476194,-119.10788095238058,6.613430369371493
1807.0,1714.7243452380949,-92.27565476190512,5.10656639523548
1781.0,1849.0976111111108,68.09761111111084,3.823560421735589
1617.0,1681.379142857143,64.37914285714305,3.9813941160880058
1596.0,1681.379142857143,85.37914285714305,5.349570354457585
1682.0,1849.0976111111108,167.09761111111084,9.934459637997078
1579.0,1617.082,38.08200000000011,2.411779607346429
1700.0,1617.082,-82.91799999999989,4.8775294117647
1700.0,1681.379142857143,-18.62085714285695,1.0953445378151148
1732.0,1681.379142857143,-50.62085714285695,2.9226822830748818
1579.0,1617.082,38.08200000000011,2.411779607346429
1700.0,1617.082,-82.91799999999989,4.8775294117647
1635.0,1617.082,-17.917999999999893,1.0959021406727765
2256.0,2183.2601666666665,-72.73983333333354,3.224283392434997
2256.0,2183.2601666666665,-72.73983333333354,3.224283392434997
2130.0,2183.2601666666665,53.260166666666464,2.5004773082942
2137.0,2183.2601666666665,46.260166666666464,2.1647246919357257
2130.0,2183.2601666666665,53.260166666666464,2.5004773082942
2115.0,2092.2678151260507,-22.732184873949336,1.0748077954585975
2046.0,2092.2678151260507,46.267815126050664,2.2613790384188985
2115.0,2092.2678151260507,-22.732184873949336,1.0748077954585975
1463.0,1486.5907103174604,23.590710317460434,1.6124887435037891
1807.0,1633.671604617605,-173.328395382395,9.59205287118954
1624.0,1712.1854920634914,88.18549206349144,5.430141136914497
1621.0,1712.1854920634914,91.18549206349144,5.625261694231427
1589.0,1633.671604617605,44.671604617605,2.811302996702643
1804.0,1712.1854920634914,-91.81450793650856,5.089496005349699
1799.0,1712.1854920634914,-86.81450793650856,4.8257091682328275
1538.0,1633.671604617605,95.671604617605,6.22052045628121
1524.0,1633.671604617605,109.671604617605,7.196299515590879
2307.0,2344.96,37.960000000000036,1.6454269614217614
2375.0,2388.77,13.769999999999982,0.5797894736842097
2261.0,2327.8,66.80000000000018,2.9544449358690925
2320.0,2328.01,8.010000000000218,0.34525862068966456
2510.0,2610.7261249999997,100.72612499999968,4.012993027888434
2418.0,2411.98,-6.019999999999982,0.24896608767576434
2307.0,2344.96,37.960000000000036,1.6454269614217614
2375.0,2388.77,13.769999999999982,0.5797894736842097
2261.0,2327.8,66.80000000000018,2.9544449358690925
2320.0,2328.01,8.010000000000218,0.34525862068966456
2751.0,2894.9607916666664,143.9607916666664,5.233034956985329
2608.0,2610.7261249999997,2.7261249999996835,0.10452933282207376
2418.0,2411.98,-6.019999999999982,0.24896608767576434
2307.0,2344.96,37.960000000000036,1.6454269614217614
2375.0,2388.77,13.769999999999982,0.5797894736842097
2550.0,2510.9507575757575,-39.04924242424249,1.5313428401663725
2638.0,2538.4254761904763,-99.57452380952373,3.774621827502795
3114.0,2906.060791666667,-207.93920833333323,6.677559676728749
2857.0,2411.98,-445.02,15.576478823941198
2732.0,2604.740826210826,-127.25917378917393,4.6580956731029985
2791.0,2670.9818487394964,-120.0181512605036,4.300184566839971
2132.0,2071.9106666666667,-60.08933333333334,2.818449030644153
2132.0,2151.5875714285717,19.587571428571664,0.9187416242294402
2234.0,2174.7742857142857,-59.225714285714275,2.6511062795753926
1978.0,2151.5875714285717,173.58757142857166,8.77591362126247
1978.0,2071.9106666666667,93.91066666666666,4.747758678800134
2141.0,2174.7742857142857,33.774285714285725,1.57750050043371
2197.0,2188.700761904762,-8.299238095237797,0.37775321325615824
2107.0,2188.700761904762,81.7007619047622,3.877587181051837
1382.0,1427.501333333333,45.50133333333292,3.2924264351181565
1476.0,1423.204666666667,-52.79533333333302,3.5769196025293373
1382.0,1423.204666666667,41.20466666666698,2.981524360829738
1382.0,1427.501333333333,45.50133333333292,3.2924264351181565
1476.0,1427.501333333333,-48.49866666666708,3.2858175248419426
1931.0,1895.1373333333331,-35.86266666666688,1.8572069739340695
1931.0,1895.1373333333331,-35.86266666666688,1.8572069739340695
1914.0,1895.1373333333331,-18.862666666666883,0.9855102751654589
1540.0,1561.0292272727281,21.02922727272812,1.3655342384888391
1613.0,1561.0292272727281,-51.97077272727188,3.2219945894154915
1580.0,1561.0292272727281,-18.97077272727188,1.2006818181817644
1485.0,1561.0292272727281,76.02922727272812,5.119813284358797
1545.0,1640.553047619048,95.5530476190479,6.18466327631378
1672.0,1640.553047619048,-31.446952380952098,1.8807985873775177
1672.0,1640.553047619048,-31.446952380952098,1.8807985873775177
1425.0,1390.9085714285713,-34.09142857142865,2.392380952380958
1440.0,1424.9833333333333,-15.016666666666652,1.042824074074073
1345.0,1390.9085714285713,45.90857142857135,3.4132766861391337
1530.0,1448.2684722222223,-81.73152777777773,5.341929920116192
1500.0,1479.2833333333335,-20.71666666666647,1.3811111111110979
1460.0,1434.7650833333332,-25.234916666666777,1.728418949771697
1460.0,1479.2833333333335,19.28333333333353,1.320776255707776
1480.0,1478.1033333333332,-1.8966666666667606,0.1281531531531595
1634.0,1622.2678333333333,-11.732166666666672,0.7180028559771525
1573.0,1656.498869047618,83.49886904761797,5.308256137801524
1529.0,1504.6921293396153,-24.30787066038465,1.5897887940081525
1529.0,1504.6921293396153,-24.30787066038465,1.5897887940081525
1529.0,1504.6921293396153,-24.30787066038465,1.5897887940081525
1582.0,1504.6921293396153,-77.30787066038465,4.886717488014201
1690.0,1656.498869047618,-33.50113095238203,1.9823154409693506
1899.0,1656.498869047618,-242.50113095238203,12.76993843877736
1515.0,1656.498869047618,141.49886904761797,9.339859343077093
1560.0,1622.2678333333333,62.26783333333333,3.9915277777777773
1440.0,1504.6921293396153,64.69212933961535,4.492508981917733
1505.0,1504.6921293396153,-0.3078706603846513,0.02045652228469444
1505.0,1504.6921293396153,-0.3078706603846513,0.02045652228469444
1505.0,1504.6921293396153,-0.3078706603846513,0.02045652228469444
1440.0,1504.6921293396153,64.69212933961535,4.492508981917733
1440.0,1504.6921293396153,64.69212933961535,4.492508981917733
2375.0,2418.8235454545456,43.82354545454564,1.845201913875606
2555.0,2556.0838095238096,1.0838095238095775,0.04241915944460186
2479.0,2519.314464285714,40.314464285714166,1.6262389788509142
2513.0,2519.314464285714,6.314464285714166,0.25127195725086215
2551.0,2519.314464285714,-31.685535714285834,1.242082936663498
2555.0,2556.0838095238096,1.0838095238095775,0.04241915944460186
2551.0,2519.314464285714,-31.685535714285834,1.242082936663498
2575.0,2556.0838095238096,-18.916190476190422,0.7346093388811815
2400.0,2525.395,125.39499999999998,5.224791666666666
2430.0,2433.514285714286,3.514285714285961,0.1446208112874881
2430.0,2433.514285714286,3.514285714285961,0.1446208112874881
2561.0,2538.04,-22.960000000000036,0.8965247950019538
2567.0,2538.04,-28.960000000000036,1.1281651733541114
2540.0,2525.395,-14.605000000000018,0.5750000000000007
2306.0,2418.8235454545456,112.82354545454564,4.8926082157218405
2310.0,2556.0838095238096,246.08380952380958,10.652978767264484
2306.0,2418.8235454545456,112.82354545454564,4.8926082157218405
2480.0,2483.5266666666666,3.5266666666666424,0.14220430107526785
2443.0,2519.314464285714,76.31446428571417,3.1238012396935804
2450.0,2483.5266666666666,33.52666666666664,1.3684353741496589
2480.0,2483.5266666666666,3.5266666666666424,0.14220430107526785
2476.0,2519.314464285714,43.314464285714166,1.7493725478882942
2227.0,2265.285,38.284999999999854,1.7191288729232086
2272.0,2265.285,-6.7150000000001455,0.29555457746479513
2230.0,2285.938,55.9380000000001,2.508430493273547
2350.0,2323.99,-26.01000000000022,1.106808510638307
2360.0,2340.7366666666667,-19.26333333333332,0.8162429378531069
2304.0,2314.6156666666666,10.615666666666584,0.4607494212962927
2200.0,2449.3334432234433,249.33344322344328,11.333338328338332
1500.0,1505.8977777777775,5.897777777777492,0.39318518518516615
1635.0,1505.8977777777775,-129.1022222222225,7.896160380564068
1414.0,1414.272880952381,0.2728809523810014,0.019298511483804907
1723.0,1887.5222261904769,164.52222619047689,9.548591189232553
1634.0,1737.7021666666665,103.70216666666647,6.346521827825366
1634.0,1656.9197499999998,22.919749999999794,1.4026774785801588
1689.0,1737.7021666666665,48.70216666666647,2.883491217683036
1600.0,1656.9197499999998,56.919749999999794,3.557484374999987
1822.0,1737.7021666666665,-84.29783333333353,4.6266648371752765
1719.0,1656.9197499999998,-62.080250000000206,3.611416521233287
1830.0,1924.1089404761906,94.10894047619058,5.1425650533437475
1820.0,1924.1089404761906,104.10894047619058,5.720271454735746
1634.0,1662.4311666666667,28.43116666666674,1.739973480212163
1634.0,1638.8605000000002,4.860500000000229,0.2974602203182515
2053.0,1887.5222261904769,-165.47777380952311,8.060290979518905
2066.0,1887.5222261904769,-178.47777380952311,8.638808025630354
